problem,scenario,target_ton,product_ton,total_use_mwh,renewable_mwh,buy_mwh,sell_mwh,self_use_ratio,green_ratio,export_ratio,margin_self_use,margin_green,margin_export,status,running_cost_yuan,comprehensive_cost_yuan,running_cost_per_ton,comprehensive_cost_per_ton
P2,风电场景1-光伏场景1,72,72.0,1056.7199999999998,761.7639999999999,430.28,135.324,0.6447088599618778,0.5928155045802104,0.17764557001906106,0.04470885996187779,0.2928155045802104,0.02235442998093895,full,387678.32039999997,391011.6537333333,5384.421116666666,5430.717412962962
P2,风电场景1-光伏场景1,63,63.0,932.22,761.7639999999999,326.62620000000004,156.1702,0.5899774733381993,0.6496254103108706,0.20501126333090042,-0.010022526661800701,0.34962541031087063,-0.005011263330900406,partial,281619.7323,284953.0656333333,4470.15448095238,4523.064533862434
P2,风电场景1-光伏场景1,54,54.0,807.7199999999999,761.7639999999999,235.0722,189.1162,0.5034782426053213,0.7089682068043381,0.24826087869733934,-0.09652175739467872,0.40896820680433815,-0.04826087869733933,partial,198550.53929999997,201883.87263333332,3676.8618388888885,3738.590233950617
P2,风电场景1-光伏场景1,45,45.0,683.22,761.7639999999999,233.2102,311.75419999999997,0.18149400601761187,0.6586601680278679,0.40925299699119416,-0.4185059939823881,0.3586601680278679,-0.20925299699119415,partial,136065.66029999996,139398.9936333333,3023.681339999999,3097.7554140740735
P2,风电场景1-光伏场景1,36,36.0,558.72,761.7639999999999,233.2102,436.25419999999997,-0.1453788837487725,0.5825991552119127,0.5726894418743863,-0.7453788837487725,0.28259915521191276,-0.3726894418743863,partial,74008.11029999997,77341.4436333333,2055.7808416666658,2148.3734342592584
P2,风电场景1-光伏场景2,72,72.0,1056.7199999999998,503.204,560.9662000000001,7.450200000000002,0.9703889476236273,0.4691439548792491,0.014805526188186108,0.3703889476236273,0.1691439548792491,0.1851944738118139,full,486504.5973,489837.93063333334,6757.008295833333,6803.30459212963
P2,风电场景1-光伏场景2,63,63.0,932.22,503.204,448.9924,19.9764,0.9206031748555259,0.5183621891828109,0.03969841257223711,0.3206031748555259,0.21836218918281086,0.1603015874277629,full,376914.16919999995,380247.50253333326,5982.764590476189,6035.674643386242
P2,风电场景1-光伏场景2,54,54.0,807.7199999999999,503.204,342.7184,38.2024,0.8481633691306109,0.5756965284999753,0.07591831543469447,0.24816336913061088,0.27569652849997534,0.12408168456530554,full,290466.73620000004,293800.06953333336,5379.013633333334,5440.742028395062
P2,风电场景1-光伏场景2,45,45.0,683.22,503.204,298.3182,118.3022,0.5298042145928888,0.5633643628699394,0.2350978927035556,-0.07019578540711113,0.2633643628699394,-0.035097892703555594,partial,216511.8813,219845.21463333335,4811.37514,4885.449214074075
P2,风电场景1-光伏场景2,36,36.0,558.72,503.204,262.5022,206.98620000000003,0.17732688929340776,0.5301721792668957,0.4113365553532961,-0.4226731107065922,0.23017217926689576,-0.2113365553532961,partial,144982.26929999996,148315.6026333333,4027.285258333332,4119.877850925925
P2,风电场景1-光伏场景3,72,72.0,1056.7199999999998,337.44399999999996,719.2760000000001,0.0,0.9999999999999993,0.31933151639033996,0.0,0.39999999999999936,0.019331516390339976,0.2,full,584475.8114,587809.1447333334,8117.719602777778,8164.015899074075
P2,风电场景1-光伏场景3,63,63.0,932.22,337.44399999999996,605.3822,10.6062,0.937138014011214,0.3506015747355774,0.03143099299439315,0.337138014011214,0.050601574735577415,0.16856900700560687,full,474070.3433,477403.6766333333,7524.926084126984,7577.836137037037
P2,风电场景1-光伏场景3,54,54.0,807.72,337.44399999999996,526.3,56.024,0.6679508303600008,0.34841281632248794,0.1660245848199998,0.06795083036000082,0.04841281632248795,0.03397541518000022,full,378442.3994,381775.7327333333,7008.192581481481,7069.92097654321
P2,风电场景1-光伏场景3,45,45.0,683.22,337.44399999999996,426.558,80.78200000000001,0.5212124085774232,0.3756652322824272,0.23939379571128847,-0.07878759142257674,0.07566523228242722,-0.039393795711288454,partial,289179.9194,292513.2527333333,6426.220431111112,6500.294505185185
P2,风电场景1-光伏场景3,36,36.0,558.72,337.44399999999996,345.8904,124.61439999999999,0.2614217470158013,0.3809235395189003,0.36928912649209944,-0.3385782529841987,0.0809235395189003,-0.16928912649209943,partial,205569.14419999998,208902.47753333332,5710.254005555555,5802.846598148148
P2,风电场景1-光伏场景4,72,72.0,1056.7199999999998,272.804,783.9159999999999,0.0,0.9999999999999996,0.2581611022787494,0.0,0.3999999999999996,-0.0418388977212506,0.2,partial,623968.5474,627301.8807333334,8666.229825,8712.526121296298
P2,风电场景1-光伏场景4,63,63.0,932.22,272.804,668.7422,9.3262,0.9316271022419028,0.28263478578018064,0.034186448879048696,0.33162710224190284,-0.017365214219819347,0.1658135511209513,partial,513019.7193,516353.0526333333,8143.170147619047,8196.0802005291
P2,风电场景1-光伏场景4,54,54.0,807.72,272.804,565.34,30.424,0.7769534171053212,0.3000792353785965,0.1115232914473395,0.1769534171053212,7.923537859649832e-05,0.08847670855266052,full,407067.93539999996,410401.2687333333,7538.295099999999,7600.023495061727
P2,风电场景1-光伏场景4,45,45.0,683.22,272.804,472.82820000000004,62.4122,0.5424392604214016,0.3079415122508123,0.2287803697892993,-0.05756073957859842,0.0079415122508123,-0.028780369789299293,partial,313429.5753,316762.90863333334,6965.101673333334,7039.1757474074075
