problem,scenario,target_ton,product_ton,total_use_mwh,renewable_mwh,buy_mwh,sell_mwh,self_use_ratio,green_ratio,export_ratio,margin_self_use,margin_green,margin_export,status,running_cost_yuan,comprehensive_cost_yuan,running_cost_per_ton,comprehensive_cost_per_ton,curtail_mwh,base_unserved_mwh
P4_no_storage,风电场景1-光伏场景1,max,39.98444819277108,613.8381999999999,761.7639999999999,0.0,0.0,0.8058115111766899,1.2409850022367457,0.0,0.20581151117668994,0.9409850022367456,0.2,full,165662.13143614458,168995.46476947793,4143.164128149583,4226.529873683017,147.92579999999998,0.0
P4_no_storage,风电场景1-光伏场景2,max,30.537253012048193,483.152,503.204,0.0,0.0,0.9601513501482499,1.0415024671324966,0.0,0.36015135014824995,0.7415024671324966,0.2,full,118880.15893975904,122213.49227309237,3892.9552338206704,4002.1115266941056,20.052000000000007,0.0
P4_no_storage,风电场景1-光伏场景3,max,19.09317108433735,324.84219999999993,337.44399999999996,0.0,0.0,0.962655136852337,1.0387936050180673,0.0,0.36265513685233697,0.7387936050180672,0.2,full,79904.04497831326,83237.3783116466,4184.95411921704,4359.536608349385,12.601800000000006,0.0
P4_no_storage,风电场景1-光伏场景4,max,13.909879518072287,253.14,272.804,0.0,0.0,0.9279189454700079,1.0776803349924942,0.0,0.3279189454700079,0.7776803349924941,0.2,full,63503.24240963855,66836.57574297188,4565.3337490905315,4804.971578376007,19.664,0.0
P4_no_storage,风电场景2-光伏场景1,max,36.096000000000004,559.9097999999999,658.904,0.0,0.0,0.8497592972572634,1.176803835189168,0.0,0.24975929725726342,0.876803835189168,0.2,full,143748.49599999998,147081.82933333333,3982.394060283687,4074.7403959810867,98.99419999999999,0.13819999999999988
P4_no_storage,风电场景2-光伏场景2,max,23.88289156626506,390.9618,400.34400000000005,0.0,0.0,0.9765646543972182,1.0239977409557661,0.0,0.3765646543972182,0.7239977409557661,0.2,full,92353.9021686747,95687.23550200803,3866.9481001674844,4006.5180230172664,9.382200000000001,0.13819999999999988
P4_no_storage,风电场景2-光伏场景3,max,11.615551807228915,221.2636,234.584,0.0,0.0,0.9432169286907888,1.0602014972187022,0.0,0.3432169286907888,0.7602014972187021,0.2,full,52004.86856385542,55338.20189718876,4477.175895465449,4764.147482235768,13.320400000000001,0.13819999999999988
P4_no_storage,风电场景2-光伏场景4,max,6.248515662650602,147.01959999999997,169.94400000000002,0.0,0.0,0.8651061526149788,1.1559275089851968,0.0,0.26510615261497883,0.8559275089851968,0.2,full,35297.641286746984,38630.97462008032,5648.964200847314,6182.424227723416,22.924400000000002,0.13819999999999988
P4_no_storage,风电场景3-光伏场景1,max,42.92181686746988,654.4718,780.8399999999999,0.0,0.0,0.8381637723477282,1.19308425511993,0.0,0.23816377234772823,0.8930842551199301,0.2,full,173422.08326265062,176755.41659598396,4040.4180419046033,4118.0786251838645,126.36819999999997,0.0
P4_no_storage,风电场景3-光伏场景2,max,33.096404819277105,518.5536,522.28,0.0,0.0,0.9928651298154246,1.0071861423775672,0.0,0.39286512981542465,0.7071861423775672,0.2,full,126009.37110361445,129342.70443694778,3807.3431779581056,3908.0590518282434,3.7264000000000053,0.0
P4_no_storage,风电场景3-光伏场景3,max,21.383132530120484,356.52,356.52000000000004,0.0,0.0,0.9999999999999999,1.0000000000000002,0.0,0.3999999999999999,0.7000000000000002,0.2,full,86584.3373493976,89917.67068273092,4049.1886409736308,4205.074750206596,0.0,0.0
